credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
520,2,2,30.0,4,145222.99,2,0,0,145160.96
565,1,1,34.0,7,0.0,1,0,0,74593.84
559,3,2,28.0,3,152264.81,1,0,0,64242.31
689,2,2,55.0,4,0.0,2,1,1,58442.25
673,1,1,59.0,0,178058.06,2,0,1,21063.71
645,3,2,31.0,1,128927.93,1,1,1,2850.01
541,1,2,39.0,6,109844.81,1,1,0,25289.23
758,1,2,39.0,6,127357.76,1,0,1,56577.0
483,1,2,30.0,9,0.0,2,0,0,136356.97
575,2,1,43.0,3,0.0,1,1,0,83594.51
526,2,1,35.0,5,0.0,2,1,1,105618.14
612,1,2,31.0,8,117989.76,1,1,1,54129.86
605,1,2,33.0,4,0.0,2,0,1,83700.66
633,1,2,32.0,1,104001.38,1,0,1,36642.65
661,1,2,30.0,7,0.0,2,1,0,72196.57
633,1,2,33.0,3,0.0,2,1,0,191111.02
644,1,1,37.0,6,117271.8,2,1,0,104217.96
505,3,2,37.0,10,122453.97,2,1,1,52693.99
679,2,2,39.0,7,91187.9,1,0,1,6075.36
551,1,2,38.0,10,0.0,2,1,1,216.27
665,1,1,39.0,10,46323.57,1,1,0,136812.02
751,2,1,38.0,7,0.0,2,0,0,90839.61
788,2,1,37.0,8,141541.25,1,0,0,66013.27
684,1,1,27.0,2,134603.88,1,1,1,71725.73
717,3,2,35.0,5,103214.71,1,1,0,172172.7
679,3,2,32.0,0,88335.05,1,0,0,159584.81
521,1,2,77.0,6,0.0,2,1,1,49054.1
726,1,1,31.0,9,0.0,2,1,1,106117.3
547,3,2,42.0,1,142703.4,1,1,0,86207.49
504,2,1,34.0,0,54980.81,1,1,1,136909.88
754,3,2,39.0,8,129401.87,1,1,1,87684.93
775,3,1,36.0,2,109949.05,2,0,1,71682.54
714,1,1,46.0,1,0.0,1,1,0,152167.79
568,2,2,36.0,10,153610.61,1,1,1,54083.8
704,3,1,27.0,5,147004.34,1,1,0,64381.33
719,1,1,61.0,5,0.0,2,0,1,29132.43
828,2,1,42.0,10,0.0,1,1,1,186071.14
615,1,1,32.0,7,92199.84,1,1,1,2755.53
621,3,1,46.0,6,141078.37,1,0,0,34580.8
622,2,2,23.0,8,0.0,2,1,1,131389.39
589,1,1,28.0,7,0.0,2,1,0,151645.96
754,1,2,47.0,1,185513.67,1,1,0,27438.83
549,3,1,36.0,6,139422.37,1,0,0,83983.39
490,1,1,33.0,1,0.0,2,1,1,80792.83
643,1,1,30.0,5,94443.77,1,1,1,165614.4
548,2,1,38.0,0,178056.54,2,1,0,38434.73
651,2,2,46.0,4,89743.05,1,1,0,156425.57
678,1,2,55.0,5,0.0,1,0,1,196794.11
407,2,1,37.0,1,0.0,1,1,1,49161.12
683,2,1,30.0,1,113257.2,1,1,1,65035.02
629,3,2,45.0,7,129818.39,3,1,0,9217.55
736,1,1,27.0,5,51522.75,1,0,1,192131.77
538,2,2,31.0,0,0.0,2,0,0,179453.66
655,3,1,37.0,9,121342.24,1,1,1,180241.44
738,2,2,33.0,3,122134.4,2,0,1,27867.59
588,2,1,59.0,4,0.0,2,1,1,27435.41
736,3,1,57.0,9,95295.39,1,1,0,28434.44
623,1,1,40.0,5,118788.57,1,1,0,192867.4
549,3,1,45.0,6,124240.93,1,1,1,146372.51
630,1,1,31.0,0,0.0,2,1,1,34475.14
494,1,2,35.0,9,112727.06,2,1,0,183752.91
671,3,1,36.0,2,116695.27,1,0,0,193201.86
785,1,2,38.0,1,0.0,1,1,0,134964.85
724,1,1,29.0,4,0.0,1,1,0,8982.75
532,1,1,42.0,1,159024.71,1,1,0,100982.93
747,3,1,29.0,7,117726.33,1,1,1,175398.34
598,1,2,43.0,5,0.0,3,1,1,100722.72
647,3,1,35.0,3,192407.97,1,1,1,40145.28
590,1,1,43.0,8,0.0,2,1,1,143628.31
713,3,2,38.0,7,144606.22,1,1,1,56594.36
791,1,1,36.0,6,111168.97,1,1,1,189969.91
620,1,2,29.0,1,138740.24,2,0,0,154700.61
637,3,1,30.0,1,122185.53,1,1,0,102566.46
544,1,2,32.0,9,110728.39,1,1,1,14559.62
637,2,2,40.0,6,0.0,2,1,1,181610.6
658,1,1,42.0,8,102870.93,1,0,1,103764.55
714,1,2,51.0,4,88308.87,3,0,0,5862.53
642,1,2,33.0,4,84607.34,2,0,1,60059.47
613,3,2,43.0,4,140681.68,1,0,1,20134.07
684,3,1,32.0,3,102630.13,2,1,1,127433.47
701,3,2,48.0,1,92072.68,1,1,1,133992.36
615,1,2,30.0,9,0.0,1,1,0,87347.82
599,3,1,39.0,2,188976.89,2,0,1,176142.09
554,1,2,26.0,7,92606.86,2,1,0,192709.69
589,3,2,19.0,9,83495.11,1,1,1,143022.31
653,1,1,43.0,0,0.0,2,1,0,27862.58
633,2,1,33.0,4,137847.41,2,1,0,98349.13
762,3,1,28.0,3,125155.83,2,1,1,106024.02
743,3,1,39.0,3,119695.75,1,0,1,26136.13
714,2,1,45.0,0,124693.48,1,0,1,187194.15
827,1,2,60.0,2,0.0,2,0,1,60615.83
595,2,1,35.0,8,0.0,1,1,0,100015.79
663,1,1,36.0,10,0.0,2,1,0,136349.55
544,2,1,37.0,2,0.0,2,0,0,135067.02
775,3,1,32.0,8,121669.23,1,0,1,125898.39
702,3,2,36.0,2,105264.88,2,1,1,52909.87
583,1,2,42.0,4,0.0,2,1,0,17439.66
670,1,2,42.0,6,112333.63,1,1,1,65706.86
526,2,1,49.0,2,0.0,1,1,0,114539.67
778,1,1,37.0,3,141803.77,1,0,1,179421.84
614,1,1,38.0,2,116248.88,1,1,0,105140.92
561,3,1,32.0,6,166824.59,1,1,0,139451.98
556,1,1,34.0,8,163757.06,1,1,1,104000.06
683,1,2,29.0,9,0.0,2,1,1,48849.89
698,3,1,55.0,8,155059.1,2,1,1,144584.29
663,1,1,67.0,9,0.0,3,1,1,72318.77
468,2,1,26.0,1,131643.25,1,1,0,64436.16
591,2,1,36.0,7,135216.8,1,1,1,122022.89
430,3,1,49.0,3,137115.16,1,1,0,146516.86
661,1,2,41.0,1,0.0,2,0,1,131300.68
501,1,1,44.0,4,142051.07,2,0,1,74940.5
745,1,2,36.0,9,0.0,1,1,0,19605.18
666,1,2,27.0,1,85225.21,1,0,1,64511.44
686,2,1,45.0,3,74274.87,3,1,0,64907.48
661,3,1,44.0,1,141136.62,1,1,0,189742.78
608,3,1,42.0,8,131390.75,2,1,0,71178.09
705,3,2,40.0,3,92889.91,1,1,1,109496.69
760,1,1,43.0,8,121911.59,1,1,0,193312.33
698,3,2,36.0,7,121263.62,1,1,1,13387.88
476,1,1,37.0,4,0.0,1,1,1,55775.84
822,1,1,32.0,8,116358.0,1,1,0,108798.36
850,1,2,42.0,8,0.0,1,1,0,19632.64
745,1,2,33.0,1,0.0,2,1,1,174431.01
579,1,2,38.0,4,175739.36,1,1,1,193130.55
753,3,2,38.0,9,151766.71,1,1,1,180829.99
667,1,1,27.0,7,156811.74,1,1,1,149402.59
638,1,2,48.0,10,138333.03,1,1,1,47679.14
730,2,2,62.0,2,0.0,2,1,1,162889.1
758,2,2,35.0,5,0.0,2,0,0,100365.51
549,1,2,29.0,8,0.0,2,1,1,189558.44
708,1,1,32.0,10,86614.06,2,1,1,172129.26
568,3,2,31.0,1,61592.14,2,1,1,61796.64
519,1,1,48.0,10,71083.98,1,1,0,137959.0
631,3,2,29.0,2,96863.52,2,1,1,31613.35
757,1,1,32.0,9,0.0,2,1,0,115950.96
734,1,1,30.0,3,0.0,2,1,0,107640.25
678,1,1,31.0,2,0.0,2,1,1,58803.28
762,3,1,56.0,10,100260.88,3,1,1,77142.42
660,2,2,61.0,5,155931.11,1,1,1,158338.39
730,1,2,27.0,7,0.0,2,1,0,144099.48
645,1,2,48.0,7,90612.34,1,1,1,149139.13
660,3,1,31.0,9,125189.75,2,1,1,139874.43
565,3,2,40.0,1,89994.71,2,0,1,121084.27
686,1,2,34.0,3,123971.51,2,1,0,147794.63
740,1,1,44.0,9,0.0,1,0,1,96528.0
721,2,1,33.0,5,0.0,2,0,1,117626.9
604,1,2,71.0,2,0.0,2,1,1,49506.82
539,1,2,47.0,2,127286.04,2,1,1,166929.43
759,2,1,38.0,1,0.0,2,1,0,20778.39
567,3,1,41.0,0,134378.89,1,1,1,105746.94
742,1,1,31.0,4,105239.1,1,1,1,19700.24
687,1,2,72.0,9,0.0,1,0,1,69829.4
614,1,2,34.0,5,0.0,2,1,0,185561.89
828,2,1,47.0,1,109876.82,2,1,0,83611.45
764,3,2,39.0,9,138341.51,1,1,0,50072.94
635,2,1,46.0,8,0.0,2,1,1,60739.16
546,1,2,30.0,5,0.0,2,0,1,198543.09
484,2,2,35.0,7,133868.21,1,1,1,27286.1
721,1,1,36.0,1,155176.83,2,1,1,49653.37
609,3,2,40.0,10,137389.77,2,1,0,170122.22
684,3,2,48.0,10,126384.42,1,1,1,198129.36
586,1,2,38.0,2,0.0,2,1,0,87168.46
835,1,1,35.0,6,127120.07,1,1,0,28707.69
709,1,2,41.0,3,150300.65,2,1,0,71672.86
554,2,1,37.0,3,0.0,2,1,0,166177.3
765,1,2,56.0,1,0.0,1,1,0,13228.93
610,1,2,27.0,9,159561.93,1,0,1,103381.47
592,3,2,34.0,6,102143.93,2,1,1,102628.98
676,1,2,34.0,8,100359.54,1,0,0,46038.28
613,1,1,20.0,3,0.0,2,1,1,149613.77
607,1,2,32.0,6,0.0,2,0,0,196062.01
593,3,2,39.0,8,151391.68,1,1,0,27274.6
638,1,1,24.0,1,0.0,2,0,1,162597.15
711,1,2,25.0,5,190066.54,1,0,0,51345.39
634,3,2,46.0,5,123642.36,1,1,1,49725.16
439,1,1,36.0,2,165536.28,2,1,1,123956.83
650,2,1,42.0,4,194532.66,1,1,0,171045.31
742,1,2,25.0,4,132116.13,2,1,0,129933.5
639,1,2,35.0,8,0.0,1,0,0,164453.98
504,1,2,32.0,8,206663.75,1,0,0,16281.94
701,1,1,23.0,3,0.0,2,1,0,38960.59
645,1,1,40.0,6,131411.24,1,1,1,194656.11
699,2,2,25.0,8,0.0,2,1,1,52404.47
571,1,2,38.0,6,107193.82,2,0,0,38962.94
667,1,1,23.0,1,0.0,2,1,0,91573.19
638,2,1,34.0,5,146679.77,1,1,0,102179.86
713,2,2,48.0,1,163760.82,1,0,0,157381.14
584,2,2,30.0,5,0.0,2,1,1,185201.58
687,1,1,34.0,7,129895.19,1,0,1,28698.17
613,3,1,69.0,9,78778.49,1,0,1,8751.59
694,1,1,42.0,8,133767.19,1,1,0,36405.21
682,1,1,30.0,9,0.0,2,1,1,2053.42
796,1,2,50.0,1,94164.0,1,1,1,189414.74
655,1,1,44.0,8,87471.63,1,0,1,188593.98
586,2,1,42.0,6,0.0,2,1,1,123410.23
640,1,2,33.0,6,84719.13,2,1,1,113048.79
666,3,2,37.0,2,158468.76,1,0,1,93266.01
543,1,1,42.0,7,0.0,1,1,1,56650.47
492,3,2,49.0,2,151249.45,2,1,1,167237.94
792,1,1,50.0,9,0.0,4,1,1,194700.81
646,3,1,39.0,6,121681.91,2,0,1,61793.47
741,3,1,36.0,8,116993.43,2,1,0,168816.22
521,1,1,30.0,2,107316.09,1,1,0,64299.82
782,1,2,70.0,7,97072.42,1,0,1,131177.22
743,1,1,43.0,5,0.0,2,0,0,113079.19
737,1,1,30.0,8,174356.13,1,0,0,31928.5
674,1,1,18.0,7,0.0,2,1,1,55753.12
676,1,1,38.0,8,0.0,2,1,1,133692.88
835,2,1,38.0,7,86824.09,1,0,0,175905.97
573,2,1,46.0,3,65269.23,1,0,1,189988.65
727,2,2,57.0,1,109679.72,1,0,1,753.37
664,1,2,34.0,7,93920.47,1,0,0,179913.98
621,3,2,31.0,8,100375.39,1,1,1,90384.26
660,3,1,46.0,5,109019.65,2,1,1,33680.56
531,2,2,45.0,1,126495.57,2,1,1,164741.5
596,2,1,30.0,6,121345.88,4,1,0,41921.75
732,1,1,25.0,0,110942.9,1,0,0,172576.56
488,1,2,22.0,6,0.0,2,1,1,66393.89
713,1,2,25.0,4,121172.97,1,1,1,56268.98
697,3,2,48.0,2,108128.96,2,1,1,103944.37
651,2,1,38.0,2,0.0,3,1,0,67029.82
658,3,1,37.0,3,168735.74,2,0,0,70370.24
613,2,1,29.0,0,0.0,2,0,1,133897.32
779,3,1,37.0,7,120092.52,2,1,0,135925.72
579,3,2,39.0,5,117833.3,3,0,0,5831.0
588,3,2,48.0,1,143279.58,2,1,0,31580.8
664,1,1,46.0,2,0.0,1,1,1,177423.02
633,1,1,29.0,10,130206.28,1,1,0,184654.87
779,1,2,41.0,10,99786.2,1,1,0,86927.53
623,1,2,35.0,5,0.0,2,1,0,101192.08
744,2,2,26.0,5,166297.89,1,1,1,181694.44
644,1,1,33.0,7,174571.36,1,0,1,43943.09
467,1,1,57.0,1,0.0,2,1,1,114448.77
736,1,1,43.0,4,176134.54,1,1,1,52856.88
592,2,1,55.0,8,85845.43,2,1,1,128918.42
617,1,2,27.0,4,0.0,2,0,0,190269.21
717,3,2,33.0,0,115777.23,1,1,1,81508.1
781,2,1,35.0,4,80790.74,1,1,0,116429.51
619,2,1,34.0,1,0.0,1,1,0,139919.38
571,1,2,47.0,7,0.0,2,0,0,112366.98
570,1,2,58.0,8,0.0,1,0,1,116503.92
809,3,1,41.0,1,79706.25,2,1,0,165675.01
703,3,2,26.0,1,97331.19,1,1,0,63717.49
475,1,2,32.0,8,119023.28,1,1,0,100816.29
692,3,2,43.0,2,69014.49,2,0,0,164621.43
484,2,2,39.0,5,0.0,2,1,1,175224.12
705,2,2,57.0,3,0.0,2,1,1,34134.14
674,1,2,45.0,6,72494.69,1,0,1,140041.78
639,1,1,77.0,6,80926.02,2,1,1,55829.25
571,1,1,38.0,1,121405.04,1,1,1,154844.22
524,3,1,29.0,9,144287.6,2,1,0,32063.3
671,2,1,50.0,8,0.0,1,0,1,2560.11
653,2,1,30.0,4,0.0,2,1,0,120736.04
554,1,1,40.0,4,0.0,1,0,1,168780.04
711,1,2,34.0,6,0.0,2,1,1,175310.38
589,1,2,59.0,2,0.0,2,1,1,126160.24
637,1,1,32.0,5,0.0,1,0,0,148769.08
445,3,2,48.0,7,168286.58,1,1,0,16645.77
598,1,2,40.0,9,0.0,1,1,0,68462.59
651,2,2,45.0,10,135923.16,1,1,0,18732.84
572,1,1,33.0,5,0.0,1,0,1,41139.05
739,3,1,45.0,7,102703.62,1,0,1,147802.94
697,3,1,31.0,3,108805.42,2,0,1,123825.83
786,2,1,40.0,6,0.0,2,0,0,41248.8
599,3,1,40.0,10,137456.28,2,1,1,14113.11
735,1,1,31.0,3,119558.35,1,0,0,72927.68
850,3,1,43.0,0,108508.82,3,1,0,184044.8
708,1,2,33.0,8,0.0,2,0,1,15246.83
687,2,2,40.0,1,0.0,2,1,0,8207.36
619,3,2,41.0,5,92467.58,1,1,0,38270.47
776,1,2,38.0,2,169824.46,1,1,0,169291.7
720,2,1,31.0,4,141356.47,1,0,0,137985.69
785,1,2,39.0,1,130147.98,1,1,0,163798.41
774,1,1,36.0,7,103688.19,1,0,1,118971.74
699,3,1,36.0,2,123601.56,2,1,0,103557.85
776,1,1,36.0,1,0.0,2,1,0,53477.76
559,1,1,34.0,4,0.0,2,1,1,66721.98
670,1,1,37.0,2,0.0,2,1,1,54229.74
740,3,2,36.0,4,109044.6,1,0,0,94554.74
577,2,1,29.0,2,0.0,1,1,1,168924.41
761,1,2,33.0,6,138053.79,2,1,0,148779.41
795,1,1,32.0,2,117265.21,1,1,1,198317.23
765,1,1,41.0,4,124182.21,1,0,0,100153.43
517,3,2,59.0,8,154110.99,2,1,0,101240.08
621,1,2,50.0,5,0.0,2,1,0,191756.54
627,2,2,28.0,3,157597.61,1,0,1,34097.22
624,2,1,46.0,3,0.0,2,1,1,62825.03
656,3,2,23.0,4,163549.63,1,0,1,21085.12
586,1,2,35.0,7,164769.02,3,1,0,119814.25
590,2,2,51.0,3,154962.99,3,0,1,191932.27
523,1,1,30.0,1,83181.29,1,1,1,138176.78
728,1,1,37.0,0,0.0,2,1,1,72203.8
593,2,2,38.0,4,88736.44,2,1,0,67020.03
648,1,2,50.0,9,102535.57,1,1,1,189543.19
530,1,2,33.0,4,129307.32,1,1,1,172930.28
700,1,2,32.0,3,0.0,1,0,0,95740.37
546,1,1,29.0,5,0.0,1,1,1,94823.95
757,1,1,36.0,7,144852.06,1,0,0,130861.95
750,1,2,37.0,6,0.0,1,1,1,117948.0
683,2,2,36.0,7,0.0,2,1,0,104786.59
606,1,1,61.0,5,108166.09,2,0,1,8643.21
650,2,1,20.0,8,0.0,2,1,1,113469.65
678,1,2,34.0,6,0.0,2,1,1,124592.84
664,3,2,36.0,2,127160.78,2,1,0,78140.75
627,1,1,44.0,6,153548.12,1,0,0,35300.08
649,2,2,36.0,6,86607.39,1,0,0,19825.09
779,3,1,33.0,1,158456.76,1,1,1,197000.92
766,3,1,47.0,9,129289.98,1,1,0,169935.46
684,2,2,38.0,3,0.0,2,1,0,44255.65
744,1,1,42.0,1,112419.92,1,1,1,83022.92
783,3,2,58.0,3,127539.3,1,1,1,96590.39
744,2,1,30.0,1,128065.12,1,1,0,121525.48
513,1,1,35.0,8,0.0,1,1,0,76640.29
758,3,1,33.0,0,129142.54,2,1,1,26606.28
622,3,2,28.0,1,143124.63,2,1,0,81723.8
680,3,1,44.0,0,129974.79,2,1,1,33391.38
667,3,2,44.0,5,140406.68,2,0,1,57164.19
635,2,1,24.0,4,140197.18,1,1,1,142935.83
546,1,2,27.0,8,0.0,2,1,1,14858.1
610,1,2,35.0,7,81905.95,1,1,1,61623.19
678,3,1,36.0,1,117864.85,2,1,0,27619.06
599,2,1,35.0,6,137102.65,1,0,0,76870.81
589,1,2,50.0,4,0.0,2,0,1,182076.97
698,1,1,29.0,5,95167.55,1,1,1,152723.23
748,3,1,45.0,2,119852.01,1,0,0,73853.94
535,2,1,48.0,9,109472.47,1,1,0,157358.43
601,3,2,48.0,8,120782.7,1,1,0,63940.68
810,1,2,38.0,9,153166.17,1,1,1,93261.69
570,2,1,21.0,7,116099.82,1,1,1,148087.62
696,2,1,41.0,9,127523.75,1,0,1,191417.42
656,3,2,49.0,9,97092.87,1,1,0,74771.22
838,2,2,41.0,5,0.0,2,1,0,81313.51
585,2,2,56.0,1,128472.8,1,1,0,186476.91
594,1,1,61.0,3,62391.22,1,1,1,192434.11
688,3,1,41.0,2,112871.19,2,0,1,65520.74
762,1,1,26.0,6,130428.78,1,1,0,173365.89
669,1,1,25.0,1,157848.53,1,0,0,37543.93
602,1,2,63.0,7,0.0,2,1,1,56323.21
504,3,2,44.0,0,131873.07,2,1,1,158036.72
682,1,1,38.0,4,107192.38,1,1,1,15669.17
850,3,2,45.0,5,127258.79,1,1,1,192744.23
567,1,1,54.0,9,96402.96,1,0,0,52035.29
617,2,1,50.0,7,0.0,1,1,0,184839.7
652,1,1,51.0,7,0.0,2,0,1,43496.36
835,3,2,47.0,5,108289.28,2,1,1,45859.55
688,1,2,32.0,6,123157.95,1,1,0,172531.23
646,1,2,37.0,7,96558.66,1,0,0,163427.18
743,1,1,30.0,7,77599.23,1,0,0,144407.1
507,1,2,29.0,4,89349.47,2,0,0,180626.68
652,1,1,31.0,2,119148.55,1,0,0,149740.22
588,2,2,35.0,7,0.0,2,1,1,108739.15
640,1,2,20.0,4,0.0,2,0,1,78310.82
545,3,1,37.0,9,95829.13,2,0,1,104936.88
350,1,2,40.0,0,111098.85,1,1,1,172321.21
651,3,1,41.0,1,90218.11,1,1,0,174337.68
672,1,1,52.0,8,170008.84,1,0,0,56407.42
438,3,1,31.0,8,78398.69,1,1,0,44937.01
556,1,1,40.0,5,125909.85,1,1,1,95124.4
719,1,1,36.0,3,155423.17,1,1,1,199841.32
578,1,1,23.0,10,88980.32,1,1,1,125222.36
674,1,2,21.0,9,120150.39,2,1,1,33964.03
692,1,2,36.0,3,79551.12,1,0,1,178267.07
719,2,1,38.0,0,0.0,1,1,0,126876.47
840,3,2,51.0,1,87779.83,1,0,1,36687.11
526,1,1,28.0,1,112070.44,1,0,1,126281.83
468,1,2,56.0,10,0.0,3,0,1,62256.87
625,3,2,49.0,4,128504.76,1,1,0,126812.63
495,1,1,47.0,10,137682.68,1,1,0,71071.47
659,1,1,36.0,6,123841.49,2,1,0,96833.0
787,1,2,85.0,10,0.0,2,1,1,116537.96
673,1,2,43.0,5,168069.73,1,1,1,146992.24
695,3,2,53.0,8,95231.91,1,0,0,70140.8
690,3,2,54.0,1,144027.8,1,1,1,108731.02
720,3,1,60.0,9,115920.62,2,0,0,157552.08
432,3,2,45.0,3,110219.14,1,1,0,43046.7
641,1,1,31.0,10,155978.17,1,1,0,91510.71
676,3,1,48.0,3,80697.44,1,0,0,101397.86
468,1,1,46.0,7,91443.75,1,1,0,10958.18
515,1,2,28.0,9,0.0,2,0,0,94141.75
671,2,1,32.0,6,123912.78,2,1,1,146636.44
772,3,1,26.0,7,152400.51,2,1,0,79414.0
571,1,1,40.0,10,112896.86,1,1,1,121402.53
726,1,2,42.0,2,109471.79,1,0,1,175161.05
606,2,2,23.0,10,70417.79,1,0,1,90896.04
624,2,2,35.0,7,119656.45,2,1,1,4595.05
636,3,1,67.0,7,136709.35,1,0,1,66753.1
463,3,2,41.0,8,123151.51,2,1,0,70127.93
635,3,2,65.0,5,117325.54,1,1,0,155799.86
576,2,1,52.0,2,100549.43,2,1,1,16644.16
795,2,2,56.0,5,0.0,1,1,0,35418.69
521,1,2,39.0,6,0.0,2,0,1,27375.15
554,3,1,26.0,4,121365.39,1,1,1,8742.36
733,2,1,44.0,3,106070.89,1,0,1,101617.43
718,1,2,49.0,10,0.0,1,1,0,184474.72
554,1,2,39.0,10,160132.75,1,1,0,32824.15
490,1,1,34.0,5,122952.9,2,0,0,154360.97
652,2,2,42.0,4,0.0,2,1,1,38152.01
674,1,1,26.0,6,166257.96,1,1,1,149369.41
498,1,2,29.0,9,0.0,1,1,0,190035.83
811,1,1,42.0,10,0.0,2,1,1,3797.79
850,1,1,31.0,6,131996.66,2,1,1,178747.43
634,2,1,36.0,2,85996.19,1,1,0,15887.68
588,1,2,64.0,3,0.0,1,1,1,189703.65
663,3,2,36.0,6,77253.5,1,0,0,35817.97
609,1,1,39.0,3,121778.71,1,1,1,138399.67
817,3,2,46.0,0,89087.89,1,0,1,87941.85
763,3,1,32.0,9,160680.41,1,1,0,30886.35
634,3,1,38.0,2,148430.55,1,1,1,56055.72
708,2,1,19.0,7,112615.86,1,1,1,4491.77
529,2,1,34.0,9,0.0,1,1,1,93208.22
793,2,1,52.0,2,0.0,1,1,0,159123.82
786,2,1,29.0,7,80895.44,2,1,0,64945.57
642,2,2,33.0,9,0.0,2,1,1,150475.14
603,3,1,35.0,1,123407.69,1,1,0,152541.89
582,1,1,31.0,2,0.0,2,1,1,33747.03
598,2,2,35.0,8,0.0,3,0,1,88658.73
644,3,1,47.0,9,137774.11,2,1,0,151902.78
627,3,1,29.0,5,139541.58,2,1,0,80607.33
556,3,1,33.0,3,124213.36,2,1,0,62627.55
696,2,1,24.0,9,0.0,1,0,0,10883.52
454,2,2,48.0,5,144837.79,1,1,1,93151.77
850,1,1,31.0,1,96399.31,2,1,0,106534.15
606,2,1,34.0,3,161572.24,1,0,1,191076.22
746,2,1,49.0,7,0.0,2,0,1,10096.25
734,1,1,51.0,1,118537.47,1,1,1,116912.45
694,1,1,47.0,4,0.0,2,1,0,197528.62
622,1,2,32.0,6,169089.38,2,1,0,101057.95
641,1,1,31.0,9,112494.99,1,1,1,32231.6
539,1,2,22.0,0,100885.93,2,1,1,38772.65
626,3,2,23.0,6,85897.95,1,1,0,109742.8
662,1,1,29.0,5,147092.65,1,1,0,10928.3
496,1,2,41.0,1,176024.05,2,1,0,182337.98
719,2,2,35.0,8,0.0,1,1,1,165162.4
694,2,2,35.0,7,0.0,1,1,0,133570.43
629,3,1,35.0,8,112330.83,1,1,1,91001.02
707,1,2,46.0,7,127476.73,2,1,1,146011.55
640,1,1,45.0,1,0.0,1,1,1,10908.33
760,1,2,32.0,7,0.0,2,1,1,105969.05
774,3,1,34.0,4,120875.23,2,0,1,113407.26
710,3,1,34.0,9,134260.36,2,1,0,147074.67
562,2,1,36.0,5,0.0,1,0,1,182843.24
569,1,1,37.0,9,178755.84,1,1,0,199929.17
685,2,2,43.0,6,117302.62,1,0,0,68701.73
516,1,1,37.0,8,0.0,1,1,0,101834.58
850,1,2,32.0,8,0.0,2,1,1,55593.8
559,2,2,40.0,7,144470.77,1,1,1,18917.95
757,2,1,30.0,3,145396.49,1,0,1,198341.15
651,3,2,25.0,2,109175.14,2,1,0,114566.47
740,1,1,36.0,4,172381.8,1,1,1,86480.29
545,1,2,55.0,5,0.0,1,0,0,10034.77
641,2,1,40.0,5,102145.13,1,1,1,100637.07
669,1,2,35.0,7,0.0,1,1,1,49108.23
655,1,1,37.0,4,0.0,2,1,1,142415.97
729,3,2,39.0,1,131513.26,1,1,1,193715.0
512,2,1,33.0,3,176666.62,1,1,0,94670.77
621,1,1,31.0,7,136658.61,1,1,1,148689.13
693,1,1,31.0,1,0.0,2,0,1,182270.88
708,2,1,33.0,3,0.0,2,1,0,138613.21
754,2,2,19.0,9,0.0,1,1,0,189641.11
778,3,2,48.0,3,102290.56,2,1,0,182691.31
651,3,2,35.0,1,163700.78,3,1,1,29583.48
608,1,1,50.0,6,0.0,1,1,0,93568.77
702,3,2,60.0,5,138597.54,2,1,1,41536.59
613,1,2,24.0,7,140453.91,1,1,0,129001.3
717,1,1,36.0,2,148061.89,1,1,0,179128.69
463,1,1,35.0,2,101257.16,1,1,1,118113.64
692,3,1,24.0,2,120596.93,1,0,1,180490.53
684,3,2,40.0,6,137326.65,1,1,0,186976.6
678,2,2,49.0,1,0.0,2,1,1,102472.9
619,3,1,40.0,9,103604.31,2,0,0,140947.05
632,2,2,40.0,3,109740.62,1,1,0,141896.74
576,1,1,32.0,7,0.0,2,1,0,4660.91
791,2,1,25.0,7,0.0,1,1,0,89666.28
509,1,1,26.0,10,0.0,2,1,1,6177.83
567,1,1,36.0,7,0.0,2,0,1,3896.08
630,3,2,28.0,8,106425.75,1,1,1,20344.84
674,1,2,27.0,4,79144.34,1,0,1,50743.83
663,3,1,37.0,7,143625.83,2,0,1,176487.05
626,2,1,62.0,3,0.0,1,1,1,65010.74
710,3,1,37.0,6,135795.63,1,0,1,46523.6
698,2,1,45.0,5,164450.94,1,1,0,141970.02
754,3,2,55.0,3,161608.81,1,1,0,8080.85
520,1,1,34.0,4,134007.9,1,1,1,193209.11
706,3,2,46.0,7,111288.18,1,1,1,149170.25
738,2,1,31.0,9,79019.8,1,1,1,18606.23
850,2,2,39.0,6,0.0,2,1,0,103921.43
750,2,2,39.0,6,0.0,2,0,0,19264.33
617,1,1,54.0,6,102141.9,1,1,1,45325.26
616,1,1,37.0,9,0.0,1,1,0,111312.96
548,3,1,32.0,5,175214.71,1,1,1,155165.61
507,3,1,40.0,3,120105.43,1,1,0,92075.01
809,1,2,38.0,2,154763.21,2,1,1,174800.31
673,1,2,38.0,2,170061.92,2,0,0,134901.34
487,2,1,44.0,6,61691.45,1,1,1,53087.98
782,2,2,41.0,4,0.0,1,1,0,132943.88
778,1,1,42.0,6,0.0,2,1,1,106197.44
608,2,2,56.0,5,0.0,2,0,1,153810.41
526,1,2,37.0,5,53573.18,1,1,0,62830.97
638,3,2,53.0,1,123916.67,1,1,0,16657.68
681,1,1,34.0,7,0.0,2,0,0,130686.59
693,3,1,44.0,5,124601.58,2,1,1,46998.13
529,1,1,61.0,1,0.0,2,1,1,191370.97
779,2,2,38.0,7,0.0,2,1,1,138542.87
550,3,2,45.0,8,111257.59,1,0,0,97623.42
