credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_group,age_group
778,1,2,33.0,9,151772.63,2,0,0,180249.94,3,2
541,1,2,32.0,4,0.0,1,1,1,114951.42,1,2
758,1,2,50.0,2,95813.76,3,1,1,67944.09,2,4
559,1,2,29.0,3,79715.36,1,1,0,82252.28,2,1
690,1,2,42.0,5,0.0,2,0,1,120512.08,1,4
846,1,2,34.0,10,142388.61,2,0,1,68393.64,3,2
567,2,1,40.0,4,118628.8,1,0,0,91973.63,2,3
486,3,2,40.0,9,71340.09,1,1,0,76192.21,2,3
707,3,2,48.0,7,105086.74,1,1,1,180344.69,2,4
581,1,2,47.0,1,122949.14,1,0,0,180251.68,2,4
460,3,2,40.0,6,119507.58,2,1,0,91560.63,2,3
607,2,1,40.0,1,112544.45,1,1,1,19842.22,2,3
701,2,2,35.0,9,0.0,2,0,0,170996.86,1,2
600,1,2,32.0,7,98877.95,1,1,0,132973.21,2,2
426,1,1,34.0,9,0.0,2,1,0,107876.91,1,2
787,2,2,39.0,7,171646.76,1,0,1,100791.36,3,3
666,3,2,59.0,8,152614.51,2,1,1,188782.3,3,5
735,1,1,44.0,9,120681.63,1,1,0,74836.34,2,4
711,2,1,32.0,5,0.0,2,1,1,147720.27,1,2
709,3,2,39.0,9,124723.92,1,1,0,73641.86,2,3
746,1,2,24.0,4,0.0,1,0,1,94105.0,1,1
809,3,1,33.0,8,148055.74,1,0,0,199203.21,3,2
596,2,1,20.0,3,187294.46,1,1,0,103456.47,3,1
605,1,2,36.0,6,0.0,1,0,1,690.84,1,2
614,1,1,50.0,4,137104.47,1,1,0,127166.49,3,4
741,1,1,52.0,1,171236.3,2,0,0,21834.4,3,5
635,2,1,41.0,1,0.0,2,1,0,175611.5,1,3
769,3,1,43.0,4,110182.54,2,1,1,87537.32,2,4
636,2,1,37.0,1,115137.26,1,1,0,52484.01,2,2
738,1,1,54.0,4,0.0,1,0,1,55725.04,1,5
577,2,1,43.0,6,0.0,2,1,1,149457.81,1,4
688,1,1,26.0,1,0.0,2,1,1,104435.94,1,1
586,3,2,56.0,9,100781.75,2,1,1,54448.41,2,5
637,1,1,33.0,2,145731.83,1,0,1,109219.43,3,2
527,1,2,25.0,6,0.0,2,0,1,96758.58,1,1
797,1,1,37.0,4,75263.7,1,1,0,85801.77,2,2
605,1,1,27.0,9,0.0,2,1,0,198091.81,1,1
530,1,1,25.0,9,162560.32,1,1,0,64129.03,3,1
540,2,2,31.0,10,118158.74,1,1,1,158027.57,2,1
743,2,1,45.0,7,157332.26,1,1,0,125424.42,3,4
622,3,2,58.0,7,116922.25,1,1,0,120415.61,2,5
759,1,2,45.0,8,0.0,2,1,1,99251.24,1,4
669,1,1,57.0,5,0.0,2,1,1,56875.76,1,5
693,1,1,31.0,2,0.0,2,1,1,107759.31,1,1
583,1,1,59.0,7,127450.14,1,0,1,67552.71,2,5
581,1,1,71.0,4,0.0,2,1,1,197562.08,1,5
601,1,1,38.0,4,60013.81,1,1,1,38020.05,2,2
607,1,2,48.0,4,112070.86,3,1,0,173568.3,2,4
741,1,1,32.0,5,0.0,1,1,1,64839.23,1,2
558,3,1,32.0,4,108235.91,1,1,1,143783.28,2,2
386,2,2,53.0,1,131955.07,1,1,1,62514.65,2,5
491,3,1,26.0,4,102251.14,1,1,1,145900.89,2,1
443,3,1,50.0,3,117206.3,1,1,0,42840.18,2,4
586,3,1,38.0,2,136858.42,1,0,1,189143.94,3,2
616,2,2,43.0,3,120867.18,1,1,0,18761.92,2,4
615,1,1,59.0,8,0.0,2,1,1,165576.55,1,5
597,1,1,45.0,7,0.0,2,0,0,167756.45,1,4
515,1,1,41.0,8,0.0,2,1,1,185054.14,1,3
696,2,2,30.0,0,0.0,2,1,1,9002.8,1,1
540,1,1,48.0,2,109349.29,1,1,0,88703.04,2,4
691,1,2,31.0,5,40915.55,1,1,0,126213.84,2,1
706,1,2,23.0,5,0.0,1,0,0,164128.41,1,1
802,2,1,40.0,5,0.0,2,1,1,175043.69,1,3
685,2,1,23.0,5,164902.43,1,0,0,141152.28,3,1
601,1,2,41.0,1,0.0,2,0,1,160607.06,1,3
850,2,2,29.0,1,0.0,2,1,1,197996.65,1,1
655,2,2,27.0,9,0.0,2,0,0,108008.05,1,1
642,3,1,18.0,5,111183.53,2,0,1,10063.75,2,1
536,1,2,35.0,8,0.0,1,1,0,171840.24,1,2
667,3,2,33.0,4,127076.68,2,1,0,69011.66,2,2
680,3,2,48.0,8,115115.38,1,1,0,139558.6,2,4
627,3,1,62.0,3,143426.34,2,1,1,143104.3,3,5
836,2,2,41.0,7,150302.84,1,1,1,156036.19,3,3
777,1,1,43.0,1,0.0,2,1,0,21785.91,1,4
595,2,1,36.0,6,85768.42,1,1,1,24802.77,2,2
621,2,2,43.0,8,0.0,1,0,0,102806.6,1,4
649,3,2,41.0,4,115897.73,1,1,0,143544.48,2,3
531,3,2,32.0,0,109570.21,2,1,1,172049.84,2,2
705,3,2,37.0,3,109974.22,1,1,1,36320.87,2,2
812,1,1,34.0,5,103818.43,1,1,1,166038.27,2,2
416,1,1,32.0,0,0.0,2,0,1,878.87,1,2
564,3,1,41.0,9,103522.75,2,1,1,34338.21,2,3
509,1,2,46.0,1,0.0,1,1,0,71244.59,1,4
850,2,1,22.0,2,0.0,2,1,1,9684.52,1,1
532,1,2,40.0,5,0.0,2,0,1,177099.71,1,3
602,1,1,35.0,8,0.0,1,1,1,22499.29,1,2
685,2,1,43.0,9,0.0,2,1,0,107811.28,1,4
815,2,2,38.0,2,48387.0,1,1,0,184796.84,2,2
850,1,2,40.0,0,0.0,2,1,0,1099.95,1,3
739,1,1,37.0,7,104960.46,1,0,1,80883.82,2,2
674,3,1,34.0,2,152797.9,1,1,0,175709.4,3,2
648,1,2,34.0,3,0.0,1,1,0,54726.43,1,2
582,3,2,50.0,6,96486.57,2,1,1,20344.02,2,4
684,1,2,34.0,6,0.0,2,1,1,130928.22,1,2
648,2,2,53.0,6,111201.41,1,1,1,121542.29,2,5
686,3,2,39.0,4,157731.6,2,1,0,162820.6,3,3
788,1,2,43.0,10,0.0,2,1,1,116111.51,1,4
731,2,1,46.0,10,0.0,2,1,0,153015.42,1,4
634,3,1,43.0,3,212696.32,1,1,0,115268.86,3,4
505,3,1,40.0,6,47869.69,2,1,1,155061.97,2,3
464,1,1,38.0,3,116439.65,1,1,0,75574.48,2,2
650,2,1,41.0,3,128808.65,3,0,0,113677.53,2,3
730,1,2,39.0,1,99010.67,1,1,0,194945.8,2,3
530,1,2,55.0,4,120905.03,1,0,1,123475.88,2,5
612,1,2,42.0,10,75497.51,1,0,0,149682.78,2,4
804,2,2,38.0,3,124197.22,1,1,0,74692.06,2,2
640,1,2,47.0,6,89799.46,2,0,1,13783.77,2,4
434,2,1,55.0,6,0.0,1,0,1,73562.05,1,5
640,2,1,43.0,9,172478.15,1,1,0,191084.4,3,4
473,3,1,40.0,8,152576.25,2,1,0,73073.68,3,3
601,3,2,49.0,4,96252.98,2,1,0,104263.82,2,4
749,3,2,33.0,10,76692.22,1,0,1,30396.43,2,2
822,1,1,50.0,7,0.0,2,1,1,10062.8,1,4
649,1,2,36.0,2,0.0,2,0,1,75035.48,1,2
719,2,2,48.0,5,0.0,2,0,0,78563.66,1,4
554,1,2,39.0,10,0.0,2,1,1,18391.93,1,3
726,2,2,26.0,1,80780.16,1,1,1,19225.85,2,1
803,2,2,45.0,7,0.0,2,1,1,128378.04,1,4
850,3,1,32.0,2,128647.98,2,0,0,54416.18,2,2
666,1,2,38.0,6,127043.09,1,1,1,8247.0,2,2
537,1,1,28.0,3,157842.07,1,1,0,86911.49,3,1
504,3,1,43.0,5,134740.19,2,1,0,181430.91,3,4
626,1,2,52.0,0,0.0,2,1,0,32159.46,1,5
696,1,1,28.0,4,172646.82,1,1,1,116471.43,3,1
602,2,1,29.0,5,103907.28,1,1,0,161229.84,2,1
670,2,1,30.0,3,133446.34,1,0,0,3154.95,3,1
511,3,1,48.0,6,149726.08,1,0,0,88307.87,3,4
529,1,2,31.0,6,152310.55,1,1,0,13054.25,3,1
637,1,2,44.0,2,0.0,2,1,0,149665.65,1,4
520,2,2,30.0,4,145222.99,2,0,0,145160.96,3,1
565,1,1,34.0,7,0.0,1,0,0,74593.84,1,2
559,3,2,28.0,3,152264.81,1,0,0,64242.31,3,1
689,2,2,55.0,4,0.0,2,1,1,58442.25,1,5
673,1,1,59.0,0,178058.06,2,0,1,21063.71,3,5
645,3,2,31.0,1,128927.93,1,1,1,2850.01,2,1
541,1,2,39.0,6,109844.81,1,1,0,25289.23,2,3
758,1,2,39.0,6,127357.76,1,0,1,56577.0,2,3
483,1,2,30.0,9,0.0,2,0,0,136356.97,1,1
575,2,1,43.0,3,0.0,1,1,0,83594.51,1,4
526,2,1,35.0,5,0.0,2,1,1,105618.14,1,2
612,1,2,31.0,8,117989.76,1,1,1,54129.86,2,1
605,1,2,33.0,4,0.0,2,0,1,83700.66,1,2
633,1,2,32.0,1,104001.38,1,0,1,36642.65,2,2
661,1,2,30.0,7,0.0,2,1,0,72196.57,1,1
633,1,2,33.0,3,0.0,2,1,0,191111.02,1,2
644,1,1,37.0,6,117271.8,2,1,0,104217.96,2,2
505,3,2,37.0,10,122453.97,2,1,1,52693.99,2,2
679,2,2,39.0,7,91187.9,1,0,1,6075.36,2,3
551,1,2,38.0,10,0.0,2,1,1,216.27,1,2
665,1,1,39.0,10,46323.57,1,1,0,136812.02,2,3
751,2,1,38.0,7,0.0,2,0,0,90839.61,1,2
788,2,1,37.0,8,141541.25,1,0,0,66013.27,3,2
684,1,1,27.0,2,134603.88,1,1,1,71725.73,3,1
717,3,2,35.0,5,103214.71,1,1,0,172172.7,2,2
679,3,2,32.0,0,88335.05,1,0,0,159584.81,2,2
521,1,2,77.0,6,0.0,2,1,1,49054.1,1,5
726,1,1,31.0,9,0.0,2,1,1,106117.3,1,1
547,3,2,42.0,1,142703.4,1,1,0,86207.49,3,4
504,2,1,34.0,0,54980.81,1,1,1,136909.88,2,2
754,3,2,39.0,8,129401.87,1,1,1,87684.93,2,3
775,3,1,36.0,2,109949.05,2,0,1,71682.54,2,2
714,1,1,46.0,1,0.0,1,1,0,152167.79,1,4
568,2,2,36.0,10,153610.61,1,1,1,54083.8,3,2
704,3,1,27.0,5,147004.34,1,1,0,64381.33,3,1
719,1,1,61.0,5,0.0,2,0,1,29132.43,1,5
828,2,1,42.0,10,0.0,1,1,1,186071.14,1,4
615,1,1,32.0,7,92199.84,1,1,1,2755.53,2,2
621,3,1,46.0,6,141078.37,1,0,0,34580.8,3,4
622,2,2,23.0,8,0.0,2,1,1,131389.39,1,1
589,1,1,28.0,7,0.0,2,1,0,151645.96,1,1
754,1,2,47.0,1,185513.67,1,1,0,27438.83,3,4
549,3,1,36.0,6,139422.37,1,0,0,83983.39,3,2
490,1,1,33.0,1,0.0,2,1,1,80792.83,1,2
643,1,1,30.0,5,94443.77,1,1,1,165614.4,2,1
548,2,1,38.0,0,178056.54,2,1,0,38434.73,3,2
651,2,2,46.0,4,89743.05,1,1,0,156425.57,2,4
678,1,2,55.0,5,0.0,1,0,1,196794.11,1,5
407,2,1,37.0,1,0.0,1,1,1,49161.12,1,2
683,2,1,30.0,1,113257.2,1,1,1,65035.02,2,1
629,3,2,45.0,7,129818.39,3,1,0,9217.55,2,4
736,1,1,27.0,5,51522.75,1,0,1,192131.77,2,1
538,2,2,31.0,0,0.0,2,0,0,179453.66,1,1
655,3,1,37.0,9,121342.24,1,1,1,180241.44,2,2
738,2,2,33.0,3,122134.4,2,0,1,27867.59,2,2
588,2,1,59.0,4,0.0,2,1,1,27435.41,1,5
736,3,1,57.0,9,95295.39,1,1,0,28434.44,2,5
623,1,1,40.0,5,118788.57,1,1,0,192867.4,2,3
549,3,1,45.0,6,124240.93,1,1,1,146372.51,2,4
630,1,1,31.0,0,0.0,2,1,1,34475.14,1,1
494,1,2,35.0,9,112727.06,2,1,0,183752.91,2,2
671,3,1,36.0,2,116695.27,1,0,0,193201.86,2,2
785,1,2,38.0,1,0.0,1,1,0,134964.85,1,2
724,1,1,29.0,4,0.0,1,1,0,8982.75,1,1
532,1,1,42.0,1,159024.71,1,1,0,100982.93,3,4
747,3,1,29.0,7,117726.33,1,1,1,175398.34,2,1
598,1,2,43.0,5,0.0,3,1,1,100722.72,1,4
647,3,1,35.0,3,192407.97,1,1,1,40145.28,3,2
590,1,1,43.0,8,0.0,2,1,1,143628.31,1,4
713,3,2,38.0,7,144606.22,1,1,1,56594.36,3,2
791,1,1,36.0,6,111168.97,1,1,1,189969.91,2,2
620,1,2,29.0,1,138740.24,2,0,0,154700.61,3,1
637,3,1,30.0,1,122185.53,1,1,0,102566.46,2,1
544,1,2,32.0,9,110728.39,1,1,1,14559.62,2,2
637,2,2,40.0,6,0.0,2,1,1,181610.6,1,3
658,1,1,42.0,8,102870.93,1,0,1,103764.55,2,4
714,1,2,51.0,4,88308.87,3,0,0,5862.53,2,4
642,1,2,33.0,4,84607.34,2,0,1,60059.47,2,2
613,3,2,43.0,4,140681.68,1,0,1,20134.07,3,4
684,3,1,32.0,3,102630.13,2,1,1,127433.47,2,2
701,3,2,48.0,1,92072.68,1,1,1,133992.36,2,4
615,1,2,30.0,9,0.0,1,1,0,87347.82,1,1
599,3,1,39.0,2,188976.89,2,0,1,176142.09,3,3
554,1,2,26.0,7,92606.86,2,1,0,192709.69,2,1
589,3,2,19.0,9,83495.11,1,1,1,143022.31,2,1
653,1,1,43.0,0,0.0,2,1,0,27862.58,1,4
633,2,1,33.0,4,137847.41,2,1,0,98349.13,3,2
762,3,1,28.0,3,125155.83,2,1,1,106024.02,2,1
743,3,1,39.0,3,119695.75,1,0,1,26136.13,2,3
714,2,1,45.0,0,124693.48,1,0,1,187194.15,2,4
827,1,2,60.0,2,0.0,2,0,1,60615.83,1,5
595,2,1,35.0,8,0.0,1,1,0,100015.79,1,2
663,1,1,36.0,10,0.0,2,1,0,136349.55,1,2
544,2,1,37.0,2,0.0,2,0,0,135067.02,1,2
775,3,1,32.0,8,121669.23,1,0,1,125898.39,2,2
702,3,2,36.0,2,105264.88,2,1,1,52909.87,2,2
583,1,2,42.0,4,0.0,2,1,0,17439.66,1,4
670,1,2,42.0,6,112333.63,1,1,1,65706.86,2,4
526,2,1,49.0,2,0.0,1,1,0,114539.67,1,4
778,1,1,37.0,3,141803.77,1,0,1,179421.84,3,2
614,1,1,38.0,2,116248.88,1,1,0,105140.92,2,2
561,3,1,32.0,6,166824.59,1,1,0,139451.98,3,2
556,1,1,34.0,8,163757.06,1,1,1,104000.06,3,2
683,1,2,29.0,9,0.0,2,1,1,48849.89,1,1
698,3,1,55.0,8,155059.1,2,1,1,144584.29,3,5
663,1,1,67.0,9,0.0,3,1,1,72318.77,1,5
468,2,1,26.0,1,131643.25,1,1,0,64436.16,2,1
591,2,1,36.0,7,135216.8,1,1,1,122022.89,3,2
430,3,1,49.0,3,137115.16,1,1,0,146516.86,3,4
661,1,2,41.0,1,0.0,2,0,1,131300.68,1,3
501,1,1,44.0,4,142051.07,2,0,1,74940.5,3,4
745,1,2,36.0,9,0.0,1,1,0,19605.18,1,2
666,1,2,27.0,1,85225.21,1,0,1,64511.44,2,1
686,2,1,45.0,3,74274.87,3,1,0,64907.48,2,4
661,3,1,44.0,1,141136.62,1,1,0,189742.78,3,4
608,3,1,42.0,8,131390.75,2,1,0,71178.09,2,4
705,3,2,40.0,3,92889.91,1,1,1,109496.69,2,3
760,1,1,43.0,8,121911.59,1,1,0,193312.33,2,4
698,3,2,36.0,7,121263.62,1,1,1,13387.88,2,2
476,1,1,37.0,4,0.0,1,1,1,55775.84,1,2
822,1,1,32.0,8,116358.0,1,1,0,108798.36,2,2
850,1,2,42.0,8,0.0,1,1,0,19632.64,1,4
745,1,2,33.0,1,0.0,2,1,1,174431.01,1,2
579,1,2,38.0,4,175739.36,1,1,1,193130.55,3,2
753,3,2,38.0,9,151766.71,1,1,1,180829.99,3,2
667,1,1,27.0,7,156811.74,1,1,1,149402.59,3,1
638,1,2,48.0,10,138333.03,1,1,1,47679.14,3,4
730,2,2,62.0,2,0.0,2,1,1,162889.1,1,5
758,2,2,35.0,5,0.0,2,0,0,100365.51,1,2
549,1,2,29.0,8,0.0,2,1,1,189558.44,1,1
708,1,1,32.0,10,86614.06,2,1,1,172129.26,2,2
568,3,2,31.0,1,61592.14,2,1,1,61796.64,2,1
519,1,1,48.0,10,71083.98,1,1,0,137959.0,2,4
631,3,2,29.0,2,96863.52,2,1,1,31613.35,2,1
757,1,1,32.0,9,0.0,2,1,0,115950.96,1,2
734,1,1,30.0,3,0.0,2,1,0,107640.25,1,1
678,1,1,31.0,2,0.0,2,1,1,58803.28,1,1
762,3,1,56.0,10,100260.88,3,1,1,77142.42,2,5
660,2,2,61.0,5,155931.11,1,1,1,158338.39,3,5
730,1,2,27.0,7,0.0,2,1,0,144099.48,1,1
645,1,2,48.0,7,90612.34,1,1,1,149139.13,2,4
660,3,1,31.0,9,125189.75,2,1,1,139874.43,2,1
565,3,2,40.0,1,89994.71,2,0,1,121084.27,2,3
686,1,2,34.0,3,123971.51,2,1,0,147794.63,2,2
740,1,1,44.0,9,0.0,1,0,1,96528.0,1,4
721,2,1,33.0,5,0.0,2,0,1,117626.9,1,2
604,1,2,71.0,2,0.0,2,1,1,49506.82,1,5
539,1,2,47.0,2,127286.04,2,1,1,166929.43,2,4
759,2,1,38.0,1,0.0,2,1,0,20778.39,1,2
567,3,1,41.0,0,134378.89,1,1,1,105746.94,3,3
742,1,1,31.0,4,105239.1,1,1,1,19700.24,2,1
687,1,2,72.0,9,0.0,1,0,1,69829.4,1,5
614,1,2,34.0,5,0.0,2,1,0,185561.89,1,2
828,2,1,47.0,1,109876.82,2,1,0,83611.45,2,4
764,3,2,39.0,9,138341.51,1,1,0,50072.94,3,3
635,2,1,46.0,8,0.0,2,1,1,60739.16,1,4
546,1,2,30.0,5,0.0,2,0,1,198543.09,1,1
484,2,2,35.0,7,133868.21,1,1,1,27286.1,3,2
721,1,1,36.0,1,155176.83,2,1,1,49653.37,3,2
609,3,2,40.0,10,137389.77,2,1,0,170122.22,3,3
684,3,2,48.0,10,126384.42,1,1,1,198129.36,2,4
586,1,2,38.0,2,0.0,2,1,0,87168.46,1,2
835,1,1,35.0,6,127120.07,1,1,0,28707.69,2,2
709,1,2,41.0,3,150300.65,2,1,0,71672.86,3,3
554,2,1,37.0,3,0.0,2,1,0,166177.3,1,2
765,1,2,56.0,1,0.0,1,1,0,13228.93,1,5
610,1,2,27.0,9,159561.93,1,0,1,103381.47,3,1
592,3,2,34.0,6,102143.93,2,1,1,102628.98,2,2
676,1,2,34.0,8,100359.54,1,0,0,46038.28,2,2
613,1,1,20.0,3,0.0,2,1,1,149613.77,1,1
607,1,2,32.0,6,0.0,2,0,0,196062.01,1,2
593,3,2,39.0,8,151391.68,1,1,0,27274.6,3,3
638,1,1,24.0,1,0.0,2,0,1,162597.15,1,1
711,1,2,25.0,5,190066.54,1,0,0,51345.39,3,1
634,3,2,46.0,5,123642.36,1,1,1,49725.16,2,4
439,1,1,36.0,2,165536.28,2,1,1,123956.83,3,2
650,2,1,42.0,4,194532.66,1,1,0,171045.31,3,4
742,1,2,25.0,4,132116.13,2,1,0,129933.5,3,1
639,1,2,35.0,8,0.0,1,0,0,164453.98,1,2
504,1,2,32.0,8,206663.75,1,0,0,16281.94,3,2
701,1,1,23.0,3,0.0,2,1,0,38960.59,1,1
645,1,1,40.0,6,131411.24,1,1,1,194656.11,2,3
699,2,2,25.0,8,0.0,2,1,1,52404.47,1,1
571,1,2,38.0,6,107193.82,2,0,0,38962.94,2,2
667,1,1,23.0,1,0.0,2,1,0,91573.19,1,1
638,2,1,34.0,5,146679.77,1,1,0,102179.86,3,2
713,2,2,48.0,1,163760.82,1,0,0,157381.14,3,4
584,2,2,30.0,5,0.0,2,1,1,185201.58,1,1
687,1,1,34.0,7,129895.19,1,0,1,28698.17,2,2
613,3,1,69.0,9,78778.49,1,0,1,8751.59,2,5
694,1,1,42.0,8,133767.19,1,1,0,36405.21,3,4
682,1,1,30.0,9,0.0,2,1,1,2053.42,1,1
796,1,2,50.0,1,94164.0,1,1,1,189414.74,2,4
655,1,1,44.0,8,87471.63,1,0,1,188593.98,2,4
586,2,1,42.0,6,0.0,2,1,1,123410.23,1,4
640,1,2,33.0,6,84719.13,2,1,1,113048.79,2,2
666,3,2,37.0,2,158468.76,1,0,1,93266.01,3,2
543,1,1,42.0,7,0.0,1,1,1,56650.47,1,4
492,3,2,49.0,2,151249.45,2,1,1,167237.94,3,4
792,1,1,50.0,9,0.0,4,1,1,194700.81,1,4
646,3,1,39.0,6,121681.91,2,0,1,61793.47,2,3
741,3,1,36.0,8,116993.43,2,1,0,168816.22,2,2
521,1,1,30.0,2,107316.09,1,1,0,64299.82,2,1
782,1,2,70.0,7,97072.42,1,0,1,131177.22,2,5
743,1,1,43.0,5,0.0,2,0,0,113079.19,1,4
737,1,1,30.0,8,174356.13,1,0,0,31928.5,3,1
674,1,1,18.0,7,0.0,2,1,1,55753.12,1,1
676,1,1,38.0,8,0.0,2,1,1,133692.88,1,2
835,2,1,38.0,7,86824.09,1,0,0,175905.97,2,2
573,2,1,46.0,3,65269.23,1,0,1,189988.65,2,4
727,2,2,57.0,1,109679.72,1,0,1,753.37,2,5
664,1,2,34.0,7,93920.47,1,0,0,179913.98,2,2
621,3,2,31.0,8,100375.39,1,1,1,90384.26,2,1
660,3,1,46.0,5,109019.65,2,1,1,33680.56,2,4
531,2,2,45.0,1,126495.57,2,1,1,164741.5,2,4
596,2,1,30.0,6,121345.88,4,1,0,41921.75,2,1
732,1,1,25.0,0,110942.9,1,0,0,172576.56,2,1
488,1,2,22.0,6,0.0,2,1,1,66393.89,1,1
713,1,2,25.0,4,121172.97,1,1,1,56268.98,2,1
697,3,2,48.0,2,108128.96,2,1,1,103944.37,2,4
651,2,1,38.0,2,0.0,3,1,0,67029.82,1,2
658,3,1,37.0,3,168735.74,2,0,0,70370.24,3,2
613,2,1,29.0,0,0.0,2,0,1,133897.32,1,1
779,3,1,37.0,7,120092.52,2,1,0,135925.72,2,2
579,3,2,39.0,5,117833.3,3,0,0,5831.0,2,3
588,3,2,48.0,1,143279.58,2,1,0,31580.8,3,4
664,1,1,46.0,2,0.0,1,1,1,177423.02,1,4
633,1,1,29.0,10,130206.28,1,1,0,184654.87,2,1
779,1,2,41.0,10,99786.2,1,1,0,86927.53,2,3
623,1,2,35.0,5,0.0,2,1,0,101192.08,1,2
744,2,2,26.0,5,166297.89,1,1,1,181694.44,3,1
644,1,1,33.0,7,174571.36,1,0,1,43943.09,3,2
467,1,1,57.0,1,0.0,2,1,1,114448.77,1,5
736,1,1,43.0,4,176134.54,1,1,1,52856.88,3,4
592,2,1,55.0,8,85845.43,2,1,1,128918.42,2,5
617,1,2,27.0,4,0.0,2,0,0,190269.21,1,1
717,3,2,33.0,0,115777.23,1,1,1,81508.1,2,2
781,2,1,35.0,4,80790.74,1,1,0,116429.51,2,2
619,2,1,34.0,1,0.0,1,1,0,139919.38,1,2
571,1,2,47.0,7,0.0,2,0,0,112366.98,1,4
570,1,2,58.0,8,0.0,1,0,1,116503.92,1,5
809,3,1,41.0,1,79706.25,2,1,0,165675.01,2,3
703,3,2,26.0,1,97331.19,1,1,0,63717.49,2,1
475,1,2,32.0,8,119023.28,1,1,0,100816.29,2,2
692,3,2,43.0,2,69014.49,2,0,0,164621.43,2,4
484,2,2,39.0,5,0.0,2,1,1,175224.12,1,3
705,2,2,57.0,3,0.0,2,1,1,34134.14,1,5
674,1,2,45.0,6,72494.69,1,0,1,140041.78,2,4
639,1,1,77.0,6,80926.02,2,1,1,55829.25,2,5
571,1,1,38.0,1,121405.04,1,1,1,154844.22,2,2
524,3,1,29.0,9,144287.6,2,1,0,32063.3,3,1
671,2,1,50.0,8,0.0,1,0,1,2560.11,1,4
653,2,1,30.0,4,0.0,2,1,0,120736.04,1,1
554,1,1,40.0,4,0.0,1,0,1,168780.04,1,3
711,1,2,34.0,6,0.0,2,1,1,175310.38,1,2
589,1,2,59.0,2,0.0,2,1,1,126160.24,1,5
637,1,1,32.0,5,0.0,1,0,0,148769.08,1,2
445,3,2,48.0,7,168286.58,1,1,0,16645.77,3,4
598,1,2,40.0,9,0.0,1,1,0,68462.59,1,3
651,2,2,45.0,10,135923.16,1,1,0,18732.84,3,4
572,1,1,33.0,5,0.0,1,0,1,41139.05,1,2
739,3,1,45.0,7,102703.62,1,0,1,147802.94,2,4
697,3,1,31.0,3,108805.42,2,0,1,123825.83,2,1
786,2,1,40.0,6,0.0,2,0,0,41248.8,1,3
599,3,1,40.0,10,137456.28,2,1,1,14113.11,3,3
735,1,1,31.0,3,119558.35,1,0,0,72927.68,2,1
850,3,1,43.0,0,108508.82,3,1,0,184044.8,2,4
708,1,2,33.0,8,0.0,2,0,1,15246.83,1,2
687,2,2,40.0,1,0.0,2,1,0,8207.36,1,3
619,3,2,41.0,5,92467.58,1,1,0,38270.47,2,3
776,1,2,38.0,2,169824.46,1,1,0,169291.7,3,2
720,2,1,31.0,4,141356.47,1,0,0,137985.69,3,1
785,1,2,39.0,1,130147.98,1,1,0,163798.41,2,3
774,1,1,36.0,7,103688.19,1,0,1,118971.74,2,2
699,3,1,36.0,2,123601.56,2,1,0,103557.85,2,2
776,1,1,36.0,1,0.0,2,1,0,53477.76,1,2
559,1,1,34.0,4,0.0,2,1,1,66721.98,1,2
670,1,1,37.0,2,0.0,2,1,1,54229.74,1,2
740,3,2,36.0,4,109044.6,1,0,0,94554.74,2,2
577,2,1,29.0,2,0.0,1,1,1,168924.41,1,1
761,1,2,33.0,6,138053.79,2,1,0,148779.41,3,2
795,1,1,32.0,2,117265.21,1,1,1,198317.23,2,2
765,1,1,41.0,4,124182.21,1,0,0,100153.43,2,3
517,3,2,59.0,8,154110.99,2,1,0,101240.08,3,5
621,1,2,50.0,5,0.0,2,1,0,191756.54,1,4
627,2,2,28.0,3,157597.61,1,0,1,34097.22,3,1
624,2,1,46.0,3,0.0,2,1,1,62825.03,1,4
656,3,2,23.0,4,163549.63,1,0,1,21085.12,3,1
586,1,2,35.0,7,164769.02,3,1,0,119814.25,3,2
590,2,2,51.0,3,154962.99,3,0,1,191932.27,3,4
523,1,1,30.0,1,83181.29,1,1,1,138176.78,2,1
728,1,1,37.0,0,0.0,2,1,1,72203.8,1,2
593,2,2,38.0,4,88736.44,2,1,0,67020.03,2,2
648,1,2,50.0,9,102535.57,1,1,1,189543.19,2,4
530,1,2,33.0,4,129307.32,1,1,1,172930.28,2,2
700,1,2,32.0,3,0.0,1,0,0,95740.37,1,2
546,1,1,29.0,5,0.0,1,1,1,94823.95,1,1
757,1,1,36.0,7,144852.06,1,0,0,130861.95,3,2
750,1,2,37.0,6,0.0,1,1,1,117948.0,1,2
683,2,2,36.0,7,0.0,2,1,0,104786.59,1,2
606,1,1,61.0,5,108166.09,2,0,1,8643.21,2,5
650,2,1,20.0,8,0.0,2,1,1,113469.65,1,1
678,1,2,34.0,6,0.0,2,1,1,124592.84,1,2
664,3,2,36.0,2,127160.78,2,1,0,78140.75,2,2
627,1,1,44.0,6,153548.12,1,0,0,35300.08,3,4
649,2,2,36.0,6,86607.39,1,0,0,19825.09,2,2
779,3,1,33.0,1,158456.76,1,1,1,197000.92,3,2
766,3,1,47.0,9,129289.98,1,1,0,169935.46,2,4
684,2,2,38.0,3,0.0,2,1,0,44255.65,1,2
744,1,1,42.0,1,112419.92,1,1,1,83022.92,2,4
783,3,2,58.0,3,127539.3,1,1,1,96590.39,2,5
744,2,1,30.0,1,128065.12,1,1,0,121525.48,2,1
