creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male
1.6387671763040244,0.8650564694777134,-1.3882218487517721,1.5282994991226377,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.6009045544088264,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.09502009394659416,-0.05214757622018499,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.35251235503162237,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.28790224794924796,-0.4597938187525843,0.34127046848052217,1.1194100544011436,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.5747287622505534,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.2120241428592126,0.45741022694531414,-0.6964249218588544,1.0832257732055355,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.0156409704917981,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.8288073641972127,0.04976398441291484,-1.3882218487517721,0.5554893947930893,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.41338640485859257,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.6162199481937126,-1.5808209857166824,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.1797036854321656,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.22408185763327426,-1.6827325463497822,-0.6964249218588544,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.2814594812461617,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.9032644862325154,-1.275086303817383,0.34127046848052217,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.9086602706981071,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.6387671763040244,0.35549866631221433,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.4398926258285014,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-2.2330031695317127,1.5784373939094123,-0.6964249218588544,0.9932218748718764,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.5216617995566396,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.2971179966138442,0.04976398441291484,-0.6964249218588544,0.8688477731179799,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.36682285035815376,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.052473167069278376,-0.6636169400187839,1.03306739537344,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.581250566803281,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.3196652247241558,-0.4597938187525843,-0.004627994965936659,0.3224888927651868,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.2584813400565011,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.6494039080233533,2.90328768213971,1.7248643222663576,0.7693335880723619,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.2111349711217414,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.9991422900895548,-1.173174743184283,-1.3882218487517721,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.7234470702958142,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.9686530779863006,0.04976398441291484,0.34127046848052217,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-1.5563820603868734,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.08438336222726522,-0.05214757622018499,0.687168931926981,-0.2724563429029976,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.173399456932681,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.468579468794761,-0.2559706974863846,0.34127046848052217,0.5544618447316338,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.5600559081632295,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.106930590337577,3.310933924672109,-1.734120312198231,0.18451754091547268,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.9407488841387044,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.0735994121248573,-0.5617053793856841,-0.6964249218588544,1.0960212714364959,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.7189538053648793,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.6586196566879494,-1.4789094250835826,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.41401125810445105,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.9140484363349232,0.9669680301108132,-0.6964249218588544,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.7794792307186514,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.31981244310723483,-0.8674400612849836,1.03306739537344,0.5490220152188282,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-1.3082545649136372,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.12835127215931375,0.04976398441291484,1.7248643222663576,-0.4847130578746004,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.636149078899697,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.713224298339327,-0.9693516219180834,1.03306739537344,0.32878271701871226,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.6870411318826397,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.9672320949315679,-0.6636169400187839,0.34127046848052217,1.3630996731865554,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.15169733666039878,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.5323998591107348,1.680348954542512,1.7248643222663576,-1.2270678177052603,4.2437543065305645,0.6469732036817577,0.9776773375855073,-0.882781189322993,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.44603224068444947,0.7631449088446136,-0.004627994965936659,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.39164038903590875,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.2863340465114363,1.3746142726432125,1.3789658588198987,0.9805263752744696,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.0946442230592395,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.33966492349115995,0.45741022694531414,1.03306739537344,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.04512035729365339,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
1.3409386881628138,-0.9693516219180834,-0.6964249218588544,-0.4836779758647841,2.525011869498889,0.6469732036817577,-1.0228323410560187,0.4819367209897744,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.14962473559797163,-1.4789094250835826,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-1.144935732250999,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.6600406397426823,-0.5617053793856841,1.03306739537344,1.145587901818313,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.7205346052416681,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.0842361438441863,-0.7655285006518837,1.3789658588198987,0.09172537940039371,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.15025910632203213,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.692098053283748,0.9669680301108132,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.4884756121478505,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.329028191771831,-0.05214757622018499,-0.3505264584123955,0.35369167151844527,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.17810478301782523,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.3609383869298179,-1.173174743184283,-1.3882218487517721,1.2486031608178645,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.9765051152953395,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.25599205279126114,-1.0712631825511831,-1.734120312198231,1.0804006515534141,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.5895246229237676,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.39426956514253747,-0.8674400612849836,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.37386212401099195,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.9792898097056296,-0.05214757622018499,-0.004627994965936659,-0.1838863993338278,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.6949887766339145,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.3304491748265638,0.7631449088446136,-0.6964249218588544,0.4228317523846953,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.9372703654689676,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.17089819903662953,0.25358710567911447,-1.734120312198231,1.1802616267320625,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.13258613979161693,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.126930289104581,0.35549866631221433,-0.6964249218588544,0.7242736268777334,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.1524315359355946,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.5644572726518006,-0.9693516219180834,0.34127046848052217,1.7463588591621202,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.2310047967378253,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.35172263826522165,0.45741022694531414,-1.734120312198231,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.2142373773501216,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.0324734683022743,-1.6827325463497822,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.08542643664337145,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.8835592242316691,-0.6636169400187839,0.687168931926981,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.3672125464260289,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.500489663952748,0.25358710567911447,0.687168931926981,1.60695451407324,2.525011869498889,0.6469732036817577,-1.0228323410560187,1.1525952595584033,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.3622121516014718,-0.5617053793856841,-0.6964249218588544,0.20362545288952996,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.6207518623997794,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.8076811191416337,-0.35788225811948443,-0.004627994965936659,0.5370154485150891,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.1665697411934483,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.11771454043998479,-0.2559706974863846,-1.734120312198231,0.4315989402764782,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.7991740085409242,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.5630362895970679,-1.0712631825511831,0.34127046848052217,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.8345616277332539,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.6600406397426823,0.35549866631221433,0.34127046848052217,-0.1934611082424034,2.525011869498889,-1.5456590695089965,0.9776773375855073,1.4291274131547722,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.21344512591394532,0.25358710567911447,-0.004627994965936659,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.6005505151098232,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.7238610300586559,-0.05214757622018499,-1.0423233853053133,-0.45164572126653285,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.470145742404989,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.7225872653870021,-0.05214757622018499,-0.004627994965936659,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.22328627285268812,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.511126395672077,-0.5617053793856841,1.3789658588198987,0.44843364613360687,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.3587889217586781,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.6281304445846954,-2.0903787888821816,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.22969999804258623,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.8394440959165417,0.8650564694777134,1.03306739537344,-0.018617503828735955,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.2917596706220738,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.9140484363349232,0.6612333482115138,-1.3882218487517721,1.2940597512080798,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.660745364741109,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.23471858935260323,-0.2559706974863846,-0.6964249218588544,-0.3601216513977885,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.7948423116007353,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.1694772159818968,1.1707911513770128,-0.3505264584123955,0.7976729444148144,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.4406211164561904,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.4366692736367743,0.35549866631221433,0.34127046848052217,0.994864801139818,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.6163879078460944,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.7451344934973139,-0.15405913685328482,0.34127046848052217,0.07211859603810916,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.33413307483932525,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.1602614673173006,0.04976398441291484,-0.3505264584123955,0.05329930191506264,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.0731399689768177,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.7757709239836469,-0.35788225811948443,1.3789658588198987,0.7177003192637621,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.1217172197552405,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.20138741113988365,0.9669680301108132,-1.0423233853053133,0.491621677779286,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.06085746496584773,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.500489663952748,-1.4789094250835826,1.7248643222663576,1.114675022949829,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.1949824212064438,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.5538205409324717,1.782260515175612,-1.0423233853053133,1.0685686016957334,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.2047787251087638,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.8183178508609626,-0.5617053793856841,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,1.5625263620640804,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.7119505336676731,2.189906757708011,-0.6964249218588544,-0.4735420566762308,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.6425430172961784,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.4261797603005243,0.15167554504601466,-1.734120312198231,0.707388601195387,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-1.2664313480867466,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.6282776629677743,-0.05214757622018499,0.687168931926981,0.9005899675772365,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.714244926264291,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.021983954966024264,-0.15405913685328482,-0.004627994965936659,0.2656521694189289,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.5908723981114412,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.54176282615841,-0.8674400612849836,1.3789658588198987,0.5945768414461724,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.03346365247992823,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.2650605830727784,1.4765258332763123,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.3405066512427385,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.552399557877739,1.068879590743913,-0.3505264584123955,0.3154268097788759,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.07044746319908729,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.5309788760560021,-1.275086303817383,1.7248643222663576,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.6343289305982311,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.9991422900895548,0.04976398441291484,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.3639556013077568,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.20138741113988365,-0.4597938187525843,-0.6964249218588544,1.09711388471145,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.0148414977409297,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.24535532107193217,-1.5808209857166824,-1.3882218487517721,0.5002718800901483,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.2810113369067851,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.8516490290736822,-0.7655285006518837,0.34127046848052217,1.3016006738050625,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.3519235561997913,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.5949464847550547,-1.0712631825511831,-1.0423233853053133,-1.2270678177052603,2.525011869498889,0.6469732036817577,0.9776773375855073,-0.37372412342021694,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.6282776629677743,-0.6636169400187839,1.3789658588198987,0.3851861129529029,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.138113887740553,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.137419802440831,0.6612333482115138,-1.0423233853053133,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.695969457258095,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
1.6813141031813401,-0.7655285006518837,0.687168931926981,0.660715360763598,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.4280070708271455,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.9672320949315679,0.35549866631221433,-1.0423233853053133,0.3792940460300181,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.2331262016269029,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.22408185763327426,0.559321787578414,-0.3505264584123955,0.8817791669278733,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.236347366208647,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.2132979075308665,0.9669680301108132,1.3789658588198987,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,1.3078363649454003,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.8183178508609626,0.04976398441291484,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.5456815497393914,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.7651341922643179,-0.15405913685328482,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.44997588058141264,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
2.0642364450771824,2.80137612150661,0.687168931926981,0.7562493117361697,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.8178081126871902,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.7452817118803927,0.8650564694777134,1.7248643222663576,0.2224316061665006,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.055074301669314464,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.8076811191416337,-0.7655285006518837,0.34127046848052217,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.6717310613030576,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.33966492349115995,-0.4597938187525843,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.018813022196033397,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.6694036067903574,0.25358710567911447,-1.3882218487517721,0.2005778983794394,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.31588231293296,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.74386072882566,0.15167554504601466,1.3789658588198987,0.5790139130824485,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-1.2339568891656445,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.6814613215644191,0.35549866631221433,-0.004627994965936659,1.8226626241904398,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.014995063786015268,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.2120241428592126,2.0879951970749113,-0.004627994965936659,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.6441779671753283,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.18153493075595847,0.35549866631221433,-0.6964249218588544,0.08043098245228582,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.5297772923955926,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.8289545825802915,0.15167554504601466,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.38720174868252416,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.7970443874223048,-1.5808209857166824,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.2070777811054846,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.5963674678097874,2.3937298789742107,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.3131154458208766,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.3515754198821428,-0.15405913685328482,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.4242608935808427,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.0523259486861996,-0.15405913685328482,-0.3505264584123955,-0.2874978040334125,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.4222063532992921,1.729577709794886,-0.5748736250166417,-1.0971286158148839
2.096146640235169,1.9860836364418115,1.03306739537344,1.2833486796223703,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-1.2915629241878708,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.37157511864914683,1.068879590743913,1.3789658588198987,-0.5171187048064748,2.525011869498889,0.6469732036817577,0.9776773375855073,-0.18216870136401703,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.1055096072828443,0.6612333482115138,-0.6964249218588544,1.0763303546084813,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.06615296037278469,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.6068569811460376,-0.5617053793856841,1.7248643222663576,0.9898243251443466,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.3428601348695449,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.8195916155326164,1.068879590743913,1.03306739537344,0.9080228788296435,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.5618255332088204,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.05389415012401111,-0.9693516219180834,1.03306739537344,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.5257672033366406,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.0218367365829453,-1.275086303817383,0.34127046848052217,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-1.1342777067755525,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.10565682566592312,-0.35788225811948443,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.019551767275682,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.5843097530357257,-1.5808209857166824,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.9214865044480096,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.8926277545131864,0.6612333482115138,-1.734120312198231,0.9245700886153043,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.2581268062381061,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.37299610170387953,0.6612333482115138,1.3789658588198987,0.4299587383302838,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.5155099705089613,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.2971179966138442,-0.05214757622018499,0.687168931926981,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.122661992876245,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.2118769244761336,-1.6827325463497822,-1.734120312198231,0.3896717888372139,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.0678170393885618,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.24535532107193217,-0.5617053793856841,0.34127046848052217,1.521144308434252,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.36691673155764215,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.18153493075595847,-0.15405913685328482,-1.734120312198231,1.6373595473171523,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.6386790507910929,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.5098526310004231,-0.5617053793856841,-0.004627994965936659,1.1782326480470826,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.49269627505261154,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.2331503879147916,-0.15405913685328482,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.3836077539963607,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.14805653416016,0.8650564694777134,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.064384578850507,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.07374663050793627,0.15167554504601466,-0.004627994965936659,0.2742006102998123,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.3776196485714916,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.7770446886553006,-0.4597938187525843,1.7248643222663576,0.33073878003339224,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.7066397728001328,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.3623593699845506,-0.35788225811948443,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.5620920520855273,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.00992624019196258,0.15167554504601466,-0.3505264584123955,0.0538018591503597,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.1590303895669922,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.9897793230418797,0.45741022694531414,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.16166588059478185,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.2985389796685769,0.8650564694777134,1.3789658588198987,0.3277700705997577,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.704019228939606,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.0735994121248573,-0.2559706974863846,1.03306739537344,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.5620215575325215,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.35172263826522165,0.25358710567911447,-0.3505264584123955,0.8490858636703105,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.5188623842083508,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.5006368823358269,-0.7655285006518837,0.687168931926981,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.7811007976689729,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.8516490290736822,0.04976398441291484,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.7235602868567246,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.489852932233419,-0.5617053793856841,-1.734120312198231,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.3093277793905391,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
