creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male,balancePerProduct,tenureToAge,creditAge
-1.8694820892914537,0.6883672950136658,-1.7404310386368815,0.9189969571335327,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.2975081677630222,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.1948633287954733,-0.14986509363781422,-0.13263368511976004
0.3666841711354907,0.6883672950136658,1.3904270005638997,0.42367437232403143,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.5025814560847349,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.40006889200899914,0.13028425705130203,0.0421562124957294
-0.29471711715980264,-0.0482942249272112,0.6946807696303928,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.1187888272275512,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,0.11457060139840498,-0.026794160053209302
-1.197582367848616,-1.7320919847920733,-1.7404310386368815,0.3833294915494635,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.1043600321841873,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.2604924620130128,0.38590489781385084,0.24087254696848157
0.2407029733649586,-0.5744810248849805,0.34680765416363923,1.516429030661874,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.3930061698719028,-0.584620237348835,-0.5602528891480997,0.8984406335177186,2.153502613496681,0.1225922454270488,0.08512453567712261
0.17771237447969257,-0.15353158491876512,-1.7404310386368815,1.6328113831585578,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.6425020045019696,-0.584620237348835,1.7849082429910608,0.8984406335177186,2.3402496933619403,-0.3002662372255982,0.04088300941287369
-0.5046857801106894,-0.5744810248849805,-0.001065461303114062,1.1730242748138469,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.520661648212207,-0.584620237348835,1.7849082429910608,0.8984406335177186,1.6024754689964973,0.004611370879881763,-0.13570622761352086
-1.2185792341437045,-0.15353158491876512,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.424860596970363,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.11688326720198053,-0.17344503539954667
-1.13459176896335,0.8988420149967735,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.1008763783268563,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.005818949341600993,-0.06551148836995067
-0.07425002106137146,0.16218049505589638,-0.001065461303114062,0.26769226933208784,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.377549040454124,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.26948378972324033,0.0055891645093980565,0.0051733044639973285
1.7524773466113435,-0.4692436648934267,1.738300116030653,0.32431173905654403,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.7377959991875699,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.24063164733777886,0.48352626263954995,0.43497748927773316
0.35618573798794645,-0.3640063049018728,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.6060068932257414,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.24670543082438254,0.08570431217681004
-0.011259422176105401,0.16218049505589638,-0.3489385767698676,0.04697659217420546,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.1969337808599003,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.28664545225765126,-0.039310966323309465,0.012275432061475518
1.962446009562231,0.477892575030558,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.18469411187444046,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.0766772031948081,0.18835757579180373
0.29319513910268036,0.8988420149967735,1.3904270005638997,0.32133876071836226,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.7500508382693245,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.2358612073935104,0.11672257825719444,0.03389489829725378
-1.0611027369305392,-0.258768944910319,1.0425538850971463,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.5497867386360802,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.21376141663958112,-0.1715516553742036
0.34568730484040205,0.26741785504745025,-0.3489385767698676,0.8434041884060242,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.5208983362045696,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.22471953101986994,-0.03561192899031997,0.049338835720623066
0.49266536890602286,-0.7849557448680883,0.6946807696303928,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,0.772133428860533,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.4443194907979465,0.28702784136848813
0.839113662774986,0.05694313506434253,-1.392557923170128,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.7137347320010808,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.19150537937663953,0.11735486698963582
1.4690196516276464,-0.5744810248849805,-1.7404310386368815,-1.2357349322957385,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,1.3082386344468337,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,-0.5852930018559538,0.44902875124057745
-0.462692047520512,1.5302661749460966,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.4028705298951494,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.026790753534390747,-0.01080334678571385
1.636994581988356,0.05694313506434253,-0.001065461303114062,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.4175938972261752,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,0.005530843687595482,0.21604853469142313
1.2590509886767596,0.05694313506434253,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,1.4235565909840366,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.04372821207846327,0.16929890262215547
-0.9561184054550963,-0.9954304648511961,1.3904270005638997,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.3321579024761427,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,6.732472915602955,-4.031283131447445
1.4795180847751908,1.9512156149123123,-0.6968116922366211,0.6428416934761502,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.14186540210421023,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.7517446946459662,-0.02990801455523859,0.08005627881563379
0.5556559677912888,1.0040793749883272,1.738300116030653,0.44097863085652544,2.5217203554676373,-1.5476263482157144,0.9634052139672137,1.003155473804587,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.27299003796889565,0.13728510164089427,0.05015846276709646
-1.197582367848616,-0.0482942249272112,1.0425538850971463,-0.08890079495724021,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.6105932014079587,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.29721054620129234,0.16912591122520992,-0.1504814549893317
-1.040105870635451,-0.3640063049018728,0.34680765416363923,0.6532847513127041,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.10764060648381939,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.23950219468310316,0.08564343463048822,-0.19665644411405794
-0.20023121883190353,-1.5216172648089654,-1.0446848077033746,0.1671126808830386,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.6709891882583648,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.011609903393099115,0.33156044288475506,0.06727376599810239
-1.3025666993240592,3.0035892148278505,1.0425538850971463,0.4188869544127602,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.9282453619032782,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.25772770517245885,0.045756373377672736,-0.029903655962488597
1.7524773466113435,0.05694313506434253,1.3904270005638997,0.5510513684358564,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.4924735397608275,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.60445797296154,0.2025670667518305,0.23033314449036602
-1.1240933358158056,0.3726552150390041,0.6946807696303928,0.9961334278116463,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.25461679002405635,-0.584620237348835,1.7849082429910608,0.8984406335177186,1.318636481178352,0.08197670665064699,-0.09416262444779039
0.8496120959225303,-0.4692436648934267,0.34680765416363923,0.9083144561833173,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.5570888009648065,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.1777221917131357,0.10063258652507898,0.2179542371089885
-1.9744664207668972,0.26741785504745025,1.3904270005638997,0.6454847153520753,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.1801206445660006,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.755985686572668,0.17063773014837377,-0.19098957947038414
0.6186465666765549,-0.9954304648511961,0.6946807696303928,0.014758012675328246,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.37340014829150103,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.25607814777268506,3.3580442583222987,2.6406414398548197
2.067430341037674,1.7407408949292043,-1.7404310386368815,0.3484234359236665,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.3133185360164721,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.27932126723233935,-0.09053024797840875,0.11360815084825195
-1.2080808009961603,1.1093167349798811,1.3904270005638997,1.0340644588056696,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,1.2771087148670972,-0.584620237348835,1.7849082429910608,-1.1130395962665225,1.379500599512911,0.10583305468545116,-0.06235163828153024
-0.2842186840122583,-0.4692436648934267,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.120277343919978,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.18653767056077425,-0.05458659119594668
-1.4915384959798572,1.9512156149123123,1.0425538850971463,0.7374289451819135,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.4090446299131583,-0.584620237348835,1.7849082429910608,-1.1130395962665225,0.9035193638255988,0.0597370920649973,-0.053705684021584474
0.5346591014962001,-0.258768944910319,0.6946807696303928,0.6905139828857896,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.0137168956343178,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.23660745010990408,0.14426095143653284,0.10694559599193192
1.2170572560865822,-0.0482942249272112,0.34680765416363923,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.05317352722097839,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.06001529157160007,0.18031014774680965
1.6159977156932672,-0.7849557448680883,-1.392557923170128,0.26416224873685734,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,1.2595297483975954,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.26975826511608486,-0.8789214862887101,0.9091291033677174
0.1252202087419709,0.16218049505589638,0.34680765416363923,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.0666462075215801,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,0.05048929534210557,0.027663375189344912
0.5451575346437445,-1.5216172648089654,0.6946807696303928,0.3718320494925664,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.35330806133461273,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.31688271992604483,-0.20831599241792187,-0.13482903371094515
1.8784585443818755,-1.2059051848343039,1.738300116030653,0.34648734897781897,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.243003422946741,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.27621462283354553,-1.4828265722772485,-1.3962263883358979
0.14621707503705958,0.3726552150390041,1.3904270005638997,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.762772327962051,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.15827391583946857,0.027527025258990992
-0.9036262397173744,0.05694313506434253,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,1.184367742339202,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.005530843687595482,-0.09821288088532067
0.251201406512503,-0.15353158491876512,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.1135397044073638,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.11688326720198053,0.05216343282405372
0.27219827280759173,-0.6797183848765345,-1.7404310386368815,0.18190711980793067,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,1.0267238059671273,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.012129247845893445,-0.7644903336900706,0.11901823233746092
0.4191763368732125,-0.8901931048596422,0.34680765416363923,0.818344348163896,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.8982486965283152,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.0333561895886503,0.3910612170919808,0.4254203459326926
-1.197582367848616,-0.15353158491876512,-1.392557923170128,0.8653753408696558,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.749720976873142,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.22301117251571523,-0.23913858055105897,-0.17022205728206666
-0.04275472161873847,-0.258768944910319,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.0634731878453603,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.21376141663958112,0.006173564247606542
-0.8616325071271971,-0.7849557448680883,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.6455774769310836,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.437841160593158,-0.46298209132217155
0.3771826042830351,0.16218049505589638,-0.3489385767698676,0.017964656679388197,4.249010626922568,0.6461507980611195,-1.0379848328639332,0.315396755918062,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.2901687790487246,-0.039310966323309465,0.056071885579257665
-0.4941873469631451,-1.6268546248005193,1.738300116030653,-0.10563741924508384,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-0.18492183971533444,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.4492646134002316,-0.4377679574076893,0.12353532163706016
0.9440979942504294,0.16218049505589638,1.0425538850971463,-0.14194225917293712,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.11470528504911945,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.50751934615016,0.14028955700752063,0.11999103395656135
-0.7671466087992981,-1.5216172648089654,-1.392557923170128,0.9117388778718531,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.485141796942147,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.1832170174907772,0.43953572994529044,0.22098575450920901
-1.6700118594881113,-1.4163799048174117,0.34680765416363923,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,0.15185518001659323,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.12913848507393674,0.5880825904532673
-0.09524688735646013,-0.7849557448680883,-0.001065461303114062,0.14453425446358076,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.4843211533480656,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.047839238093190566,0.003239165102394323,-0.03855786584606173
-0.5466795127008669,0.477892575030558,-0.6968116922366211,1.0408863407597548,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.17410812371318,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.20936438226512358,-0.06524682531370357,-0.03519694331574248
-2.1739366505702393,-1.4163799048174117,-0.6968116922366211,0.9501107602286285,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.3293972144525563,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.2447885257593119,0.28235230194765204,0.7616506117731622
-0.9561184054550963,-0.9954304648511961,1.3904270005638997,0.6950171824630842,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.6684237252422214,-0.584620237348835,1.7849082429910608,-1.1130395962665225,0.835465465019031,6.732472915602955,-4.031283131447445
-1.0296074374879065,0.16218049505589638,1.738300116030653,1.0099298126320766,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.07656916724081135,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.3407741551696573,0.23008981867293568,-0.10254229743108853
-0.08474845420891584,-0.0482942249272112,-0.001065461303114062,0.3920657950202113,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-1.7106757949567721,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.2598131740988338,0.005459981744795182,0.001970327141237777
1.553007116808001,-0.6797183848765345,-0.3489385767698676,-0.0293630721638776,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.1197797294822076,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.32687482422278386,-0.14959156141202126,0.6134348725099231
1.88895697752942,2.16169033489542,-1.392557923170128,0.8642805145148339,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.2463614825184668,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.1070653451626182,-0.06101660350646107,0.09287223047760726
0.6186465666765549,0.05694313506434253,-0.001065461303114062,1.3817305638474204,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.3701935674030188,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.18286217087372442,0.005530843687595482,0.090084248282563
0.2616998396600474,1.0040793749883272,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.2185021298620566,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.07302998984122842,0.03075281718255396
0.21970610706986995,-1.2059051848343039,-0.3489385767698676,0.034410322277508454,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-0.8931926445503576,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.22454405903771357,0.30878743673681924,-0.15245689633491127
-0.3157139834548913,0.477892575030558,-1.392557923170128,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.7937832730311581,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.1362088395679594,-0.014618703063165003
-0.6621622773238546,-0.6797183848765345,1.3904270005638997,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.6616596721425634,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.6190319039355403,-0.24166275926376152
-0.8826293734222858,0.477892575030558,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.4176390547221231,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.0766772031948081,-0.06512892913767335
1.699985180873622,0.6883672950136658,0.6946807696303928,-1.2357349322957385,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-0.855419104775742,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.06802884578705398,0.14637366318665504
0.5766528340863776,-0.4692436648934267,-0.3489385767698676,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.6793207462607681,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,-0.0908142515321565,0.1523425562207634
-0.42069831493033466,0.16218049505589638,1.3904270005638997,0.29888936396605126,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.7174576627605902,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.26705807163625916,0.18518968784022816,-0.0338883973221327
1.269549421824304,-0.258768944910319,0.6946807696303928,0.4283014660593329,-0.932860187442224,-1.5476263482157144,0.9634052139672137,0.31032359348265565,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.40749352490903434,0.14426095143653284,0.23520090912107333
0.5871512672339219,0.6883672950136658,-0.6968116922366211,0.435207281490928,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.2815671356096179,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.41857459380198,-0.056481976741442154,0.05938901930289034
-0.8826293734222858,-0.8901931048596422,-0.6968116922366211,1.00347913169803,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.2021238941539532,-0.584620237348835,1.7849082429910608,-1.1130395962665225,1.3304233949235105,-0.7792105064163991,-0.8497751079582341
0.77612306388972,-1.837329344783627,1.0425538850971463,1.2252126025736314,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.0921855938236629,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.68621684045974,-0.19063726185490776,-0.11530206542792784
0.8286152296274416,0.26741785504745025,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.2260758053447545,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.12938779832063502,0.09936194476490512
0.7971199301848088,0.16218049505589638,-0.001065461303114062,0.5869633419144861,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.03557445155406239,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.24465899034689534,0.0055891645093980565,0.10341940289577893
0.839113662774986,-0.3640063049018728,1.0425538850971463,0.41594719639932903,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.9775801859137497,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.38766986837193673,0.24670543082438254,0.1833629196157569
0.5976497003814663,0.477892575030558,1.3904270005638997,0.823033709947522,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.2062423989015845,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.040880737776047,0.14763921744906394,0.06675888339020955
0.6081481335290105,1.3197914549629888,0.6946807696303928,-1.2357349322957385,2.5217203554676373,0.6461507980611195,-1.0379848328639332,-1.1107607544418774,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.33979473554181266,0.0513911160051532,0.048209984088387156
-0.34720928289752434,-1.7320919847920733,-1.7404310386368815,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.213429496616056,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.38590489781385084,0.07913837937997652
1.8679601112343314,-0.4692436648934267,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,1.1370797298441082,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.28226108958939194,0.4627362773458284
-0.4941873469631451,2.7931144948447426,1.738300116030653,0.7912928932833423,2.5217203554676373,-1.5476263482157144,-1.0379848328639332,-1.6496186269198512,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.25903259236148646,0.07589190330420123,-0.003914472994478791
-0.798641908241931,-0.7849557448680883,-0.3489385767698676,-0.2533893873859085,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.7738704048863136,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.6863473669511198,-0.2173009977453818,-0.42809790840632683
0.807618363332353,-0.5744810248849805,-1.7404310386368815,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.7622811110195498,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.5852930018559538,0.2530803274756403
-0.0007609890285612057,0.8988420149967735,0.34680765416363923,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.894037583634697,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.03354485657049935,0.01342887751282933
0.6921355987093653,1.0040793749883272,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.40246066779307504,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.005838169464567587,0.05916822678849119
-0.06375158791382717,-0.3640063049018728,0.34680765416363923,0.5724248760232998,-0.932860187442224,-1.5476263482157144,0.9634052139672137,0.3740476997275362,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.6387538953484563,0.08564343463048822,0.0007837839690302017
0.21970610706986995,-0.4692436648934267,-1.0446848077033746,1.2164369803610293,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.311155879243661,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.6721354802960429,-0.28226108958939194,0.06654266582846893
-0.8826293734222858,-0.3640063049018728,-0.6968116922366211,0.641443711597397,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.1215464692887705,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.7495014934392441,-0.15594955966035318,-0.1648112460361405
-1.6700118594881113,-0.5744810248849805,-1.392557923170128,0.9765942598952106,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-0.19589705159184864,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.2872839395505713,-0.4673121273087866,-0.480948688532696
-1.44954476338968,-1.4163799048174117,0.6946807696303928,0.04081767235318497,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-1.104357033444222,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.21426282747091627,-0.2663020807477997,0.5121465811258131
-0.6936575767664876,-0.0482942249272112,-1.7404310386368815,0.8846272412435631,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.2285842464183185,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.2215142484112858,-0.2673165673892294,-0.08144668572265876
1.1120729246111387,-0.7849557448680883,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.040440784222691956,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.6648596536457226,0.6300556400409604
1.6579914482834444,-0.8901931048596422,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.3972712240164695,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.3910612170919808,1.638912793990187
-0.42069831493033466,0.583129935022112,1.3904270005638997,0.3775321436688439,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.9539591112071141,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.3260290889376795,0.13839460892780883,-0.02153122585162064
0.07272804300424923,-0.5744810248849805,-1.392557923170128,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.2902703137488477,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.4673121273087866,0.03535985662571002
2.067430341037674,-0.5744810248849805,-1.7404310386368815,0.7668194639911584,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-1.1938306141852248,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.9506793794603392,-0.5852930018559538,0.6263154203612349
-0.8196387745370196,-0.258768944910319,0.6946807696303928,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.8027869848695538,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.14426095143653284,-0.12941062391748578
0.32469043854531343,-0.6797183848765345,1.3904270005638997,0.37311432193100497,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.5958612267184008,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.26128673859536156,0.6190319039355403,0.1392812093937094
-0.9876137048977291,-0.7849557448680883,-1.392557923170128,0.9979396826670436,-0.932860187442224,-1.5476263482157144,0.9634052139672137,0.7405337654850562,-0.584620237348835,1.7849082429910608,-1.1130395962665225,1.321534797052724,-0.8789214862887101,-0.5327504571538607
-0.6201685447336773,1.9512156149123123,0.34680765416363923,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.4465002101458126,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.023879049416902935,-0.014475143684167118
